id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
prescription_1_clean,clean,,en,prescription,prescription,ok,True,True,0.0286,0.3448,,0.8571,7.093,
lab_result_2_clean,clean,,en,result,result,ok,True,True,0.2351,0.6491,,0.9524,15.578,
clinic_history_3_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0472,0.2576,,0.6667,25.016,
prescription_4_clean,clean,,en,prescription,prescription,ok,True,True,0.0437,0.4062,,0.8571,15.469,
lab_result_5_clean,clean,,en,result,result,ok,True,True,0.1096,0.55,,0.8095,22.828,
clinic_history_6_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0124,0.0833,,0.875,14.859,
prescription_7_clean,clean,,en,prescription,prescription,ok,True,True,0.049,0.5,,1.0,14.469,
lab_result_8_clean,clean,,en,result,result,ok,True,True,0.0879,0.5254,,0.8571,23.125,
clinic_history_9_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0652,0.5,,0.8333,21.859,
prescription_10_clean,clean,,en,prescription,prescription,ok,True,True,0.0263,0.3,,0.8571,14.938,
lab_result_11_clean,clean,,en,result,result,ok,True,True,0.0523,0.3,,0.9333,14.265,
clinic_history_12_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.041,0.234,,0.8,22.578,
prescription_13_clean,clean,,en,prescription,prescription,ok,True,True,0.031,0.303,,0.8571,15.204,
lab_result_14_clean,clean,,en,result,result,ok,True,True,0.0554,0.3036,,1.0,21.968,
clinic_history_15_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0219,0.1167,,0.8,23.125,
prescription_16_clean,clean,,en,prescription,prescription,ok,True,True,0.0297,0.2414,,0.8571,13.532,
lab_result_17_clean,clean,,en,result,result,ok,True,True,0.0703,0.3607,,0.8333,23.359,
clinic_history_18_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0576,0.439,,0.8,9.25,
prescription_19_clean,clean,,en,prescription,prescription,ok,True,True,0.031,0.3548,,0.8571,6.922,
lab_result_20_clean,clean,,en,result,result,ok,True,True,0.266,0.5833,,0.9333,9.64,
clinic_history_21_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0411,0.25,,0.6,7.079,
prescription_22_clean,clean,,en,prescription,prescription,ok,True,True,0.0192,0.2333,,1.0,3.796,
