id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
pruebas-1,real,,es,prescription,clinical_history,ok,False,True,0.3631,0.5417,0.0,,106.203,
pruebas-2,real,,es,clinical_history,clinical_history,ok,True,True,0.5195,0.7479,0.0,,141.469,
pruebas-3,real,,es,clinical_history,clinical_history,ok,True,True,0.4544,0.7302,0.0,,82.609,
pruebas-4,real,,es,clinical_history,clinical_history,ok,True,True,0.4019,0.6243,0.0,,80.766,
pruebas-5,real,,es,prescription,receipt,ok,False,False,0.4125,0.7158,0.0,,55.0,
pruebas-6,real,,es,receipt,prescription,ok,False,True,0.7149,0.9075,0.0,,44.344,
pruebas-7,real,,es,receipt,prescription,ok,False,True,0.561,0.774,0.0,,31.922,
pruebas-8,real,,es,prescription,prescription,ok,True,True,0.6308,0.7692,0.0,,47.609,
pruebas-9,real,,es,receipt,receipt,ok,True,False,0.1655,0.3039,0.0,,59.672,
pruebas-10,real,,es,receipt,receipt,ok,True,False,0.0252,0.1417,0.0,,82.234,
pruebas-11,real,,es,receipt,prescription,ok,False,True,0.0989,0.241,0.0,,99.782,
pruebas-12,real,,es,receipt,receipt,ok,True,False,0.1786,0.3699,0.0,,85.781,
pruebas-13,real,,es,receipt,receipt,ok,True,False,0.1268,0.3945,,,107.391,
pruebas-14,real,,es,receipt,receipt,ok,True,False,0.3657,0.6757,,,115.781,
pruebas-15,real,,es,prescription,receipt,ok,False,False,0.5402,0.6928,0.0,,89.078,
pruebas-16,real,,es,clinical_history,clinical_history,ok,True,True,0.2052,0.3545,0.0,,202.437,
pruebas-17,real,,es,prescription,result,ok,False,True,0.1251,0.4076,0.0,,108.969,
pruebas-18,real,,es,prescription,clinical_history,ok,False,True,0.4307,0.569,0.0,,99.984,
pruebas-19,real,,es,prescription,clinical_history,ok,False,True,0.2163,0.4211,0.0,,102.172,
pruebas-20,real,,es,prescription,clinical_history,ok,False,True,0.3391,0.4237,0.0,,98.719,
pruebas-21,real,,es,prescription,receipt,ok,False,False,0.2893,0.5667,0.0,,99.312,
pruebas-22,real,,es,clinical_history,clinical_history,ok,True,True,0.1486,0.4156,0.0,,97.532,
pruebas-23,real,,es,clinical_history,clinical_history,ok,True,True,0.0737,0.25,0.0,,66.968,
pruebas-24,real,,es,prescription,result,ok,False,True,0.5071,0.5882,0.0,,40.438,
pruebas-25,real,,es,clinical_history,clinical_history,ok,True,True,0.3143,0.4846,0.0,,71.719,
pruebas-26,real,,es,unknown,prescription,ok,False,True,0.3786,0.5507,0.0,,112.562,
pruebas-27,real,,es,unknown,prescription,ok,False,True,0.7639,0.9,0.0,,58.844,
pruebas-28,real,,es,unknown,receipt,ok,False,False,0.5838,0.7571,0.0,,50.579,
pruebas-29,real,,es,unknown,clinical_history,ok,False,True,0.564,0.6897,0.0,,33.609,
pruebas-30,real,,es,unknown,clinical_history,ok,False,True,0.4338,0.567,0.0,,34.922,
pruebas-31,real,,es,prescription,prescription,ok,True,True,0.5183,0.8313,0.0,,51.547,
pruebas-32,real,,es,prescription,prescription,ok,True,True,0.4506,0.8343,0.0,,33.156,
pruebas-33,real,,es,prescription,prescription,ok,True,True,0.4117,0.8165,0.0,,37.453,
pruebas-34,real,,es,prescription,prescription,ok,True,True,0.4274,0.769,0.0,,63.047,
pruebas-35,real,,es,prescription,prescription,ok,True,True,0.406,0.7333,0.0,,26.75,
pruebas-36,real,,es,receipt,receipt,ok,True,False,0.7278,0.9424,0.0,,44.156,
pruebas-37,real,,es,receipt,receipt,ok,True,False,0.7352,0.8542,0.0,,36.406,
pruebas-38,real,,es,receipt,receipt,ok,True,False,0.7284,0.8549,0.0,,38.485,
pruebas-39,real,,es,receipt,receipt,ok,True,False,0.7208,0.8474,0.0,,45.64,
pruebas-40,real,,es,receipt,receipt,ok,True,False,0.8047,0.9038,0.0,,51.844,
pruebas-41,real,,es,receipt,prescription,ok,False,True,0.5868,0.7759,0.0,,27.203,
pruebas-42,real,,es,receipt,receipt,ok,True,False,0.519,0.7215,0.0,,21.203,
pruebas-43,real,,es,receipt,receipt,ok,True,False,0.6171,0.8578,0.0,,28.797,
pruebas-44,real,,es,unknown,receipt,ok,False,False,0.532,0.8193,0.0,,27.266,
