id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
prescription_1_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.609,
lab_result_2_clean,clean,,en,result,result,ok,True,True,0.0283,0.0877,,1.0,4.36,
clinic_history_3_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0112,0.0455,,0.8333,4.437,
prescription_4_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.203,
lab_result_5_clean,clean,,en,result,result,ok,True,True,0.0281,0.0833,,1.0,4.672,
clinic_history_6_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0083,0.0278,,0.875,3.297,
prescription_7_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.203,
lab_result_8_clean,clean,,en,result,result,ok,True,True,0.0247,0.1017,,1.0,4.719,
clinic_history_9_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0142,0.0833,,1.0,4.562,
prescription_10_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.297,
lab_result_11_clean,clean,,en,result,result,ok,True,True,0.0215,0.08,,0.9333,5.0,
clinic_history_12_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0032,0.0213,,0.9,4.094,
prescription_13_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.063,
lab_result_14_clean,clean,,en,result,result,ok,True,True,0.0222,0.0714,,1.0,4.437,
clinic_history_15_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0027,0.0167,,0.8,4.609,
prescription_16_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.297,
lab_result_17_clean,clean,,en,result,result,ok,True,True,0.0208,0.0656,,0.9444,5.516,
clinic_history_18_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0144,0.0488,,1.0,3.75,
prescription_19_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.641,
lab_result_20_clean,clean,,en,result,result,ok,True,True,0.0202,0.0625,,1.0,4.062,
clinic_history_21_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0,0.0,,0.9,3.938,
