id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
prescription_1_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,1.969,
lab_result_2_clean,clean,,en,result,result,ok,True,True,0.0368,0.1754,,1.0,2.0,
clinic_history_3_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0202,0.1667,,0.8333,2.265,
prescription_4_clean,clean,,en,prescription,prescription,ok,True,True,0.0087,0.0938,,0.8571,1.766,
lab_result_5_clean,clean,,en,result,result,ok,True,True,0.0309,0.1167,,1.0,2.078,
clinic_history_6_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0083,0.0278,,0.875,1.985,
prescription_7_clean,clean,,en,prescription,prescription,ok,True,True,0.0196,0.25,,1.0,2.281,
lab_result_8_clean,clean,,en,result,result,ok,True,True,0.0357,0.1864,,1.0,2.312,
clinic_history_9_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0198,0.1667,,1.0,2.172,
prescription_10_clean,clean,,en,prescription,prescription,ok,True,True,0.0132,0.1667,,0.8571,1.735,
lab_result_11_clean,clean,,en,result,result,ok,True,True,0.0277,0.14,,0.9333,1.984,
clinic_history_12_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0126,0.1064,,0.9,1.812,
prescription_13_clean,clean,,en,prescription,prescription,ok,True,True,0.0088,0.0606,,0.8571,1.938,
lab_result_14_clean,clean,,en,result,result,ok,True,True,0.0277,0.125,,1.0,2.422,
clinic_history_15_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0082,0.0667,,0.8,2.219,
prescription_16_clean,clean,,en,prescription,prescription,ok,True,True,0.005,0.069,,1.0,1.765,
lab_result_17_clean,clean,,en,result,result,ok,True,True,0.0234,0.0984,,0.9444,2.391,
clinic_history_18_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0216,0.1463,,1.0,1.937,
prescription_19_clean,clean,,en,prescription,prescription,ok,True,True,0.0044,0.0323,,0.8571,1.86,
lab_result_20_clean,clean,,en,result,result,ok,True,True,0.0269,0.1458,,1.0,2.172,
clinic_history_21_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0171,0.0909,,0.9,2.046,
prescription_22_clean,clean,,en,prescription,prescription,ok,True,True,0.0192,0.2,,0.8571,1.985,
lab_result_23_clean,clean,,en,result,result,ok,True,True,0.027,0.1667,,0.9167,2.328,
clinic_history_24_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0173,0.1,,0.9,2.234,
prescription_25_clean,clean,,en,prescription,prescription,ok,True,True,0.0093,0.129,,1.0,1.844,
lab_result_26_clean,clean,,en,result,result,ok,True,True,0.0301,0.1296,,1.0,2.516,
clinic_history_27_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0254,0.1579,,0.8333,2.453,
prescription_28_clean,clean,,en,prescription,prescription,ok,True,True,0.0138,0.1562,,0.8571,1.844,
lab_result_29_clean,clean,,en,result,result,ok,True,True,0.0215,0.1034,,0.9444,2.468,
clinic_history_30_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0164,0.1389,,0.875,2.032,
prescription_31_clean,clean,,en,prescription,prescription,ok,True,True,0.0052,0.0769,,1.0,1.718,
lab_result_32_clean,clean,,en,result,result,ok,True,True,0.0217,0.102,,1.0,2.313,
clinic_history_33_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0235,0.1951,,1.0,1.984,
prescription_34_clean,clean,,en,prescription,prescription,ok,True,True,0.0052,0.08,,1.0,1.672,
lab_result_35_clean,clean,,en,result,result,ok,True,True,0.0115,0.0526,,0.9167,1.984,
clinic_history_36_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0303,0.2593,,1.0,1.797,
prescription_37_clean,clean,,en,prescription,prescription,ok,True,True,0.0094,0.129,,1.0,1.782,
lab_result_38_clean,clean,,en,result,result,ok,True,True,0.0228,0.1304,,0.9167,3.0,
clinic_history_39_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0152,0.1212,,0.75,3.656,
prescription_40_clean,clean,,en,prescription,prescription,ok,True,True,0.0044,0.0588,,1.0,2.844,
lab_result_41_clean,clean,,en,result,result,ok,True,True,0.0239,0.0833,,0.9444,3.844,
clinic_history_42_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.02,0.1667,,1.0,1.937,
prescription_43_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,1.797,
lab_result_44_clean,clean,,en,result,result,ok,True,True,0.0285,0.125,,0.9444,2.36,
clinic_history_45_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0195,0.129,,1.0,1.75,
prescription_46_clean,clean,,es,prescription,prescription,ok,True,True,0.0073,0.0857,1.0,0.8571,2.0,
lab_result_47_clean,clean,,es,result,result,ok,True,True,0.0241,0.1034,,0.9444,2.531,
clinic_history_48_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0198,0.1944,1.0,1.0,1.891,
prescription_49_clean,clean,,es,prescription,prescription,ok,True,True,0.0119,0.1818,,1.0,1.89,
lab_result_50_clean,clean,,es,result,result,ok,True,True,0.0168,0.1364,1.0,0.9167,2.391,
clinic_history_51_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0198,0.1081,,1.0,1.797,
prescription_52_clean,clean,,es,prescription,prescription,ok,True,True,0.0043,0.069,1.0,1.0,1.765,
lab_result_53_clean,clean,,es,result,result,ok,True,True,0.0315,0.1746,1.0,1.0,2.485,
clinic_history_54_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0109,0.08,1.0,0.8,2.297,
prescription_55_clean,clean,,es,prescription,prescription,ok,True,True,0.0044,0.0606,1.0,1.0,1.859,
lab_result_56_clean,clean,,es,result,result,ok,True,True,0.0238,0.0893,1.0,0.9444,2.531,
clinic_history_57_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.008,0.1176,1.0,0.8,2.219,
prescription_58_clean,clean,,es,prescription,prescription,ok,True,True,0.0039,0.0588,1.0,1.0,1.781,
lab_result_59_clean,clean,,es,result,result,ok,True,True,0.025,0.1458,1.0,1.0,2.234,
clinic_history_60_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0144,0.0676,,0.75,2.672,
prescription_61_clean,clean,,es,prescription,prescription,ok,True,True,0.0124,0.1818,1.0,1.0,1.875,
lab_result_62_clean,clean,,es,result,result,ok,True,True,0.0298,0.1552,1.0,0.9444,2.5,
clinic_history_63_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0198,0.1429,1.0,1.0,2.031,
prescription_64_clean,clean,,es,prescription,prescription,ok,True,True,0.0044,0.0645,1.0,1.0,1.86,
lab_result_65_clean,clean,,es,result,result,ok,True,True,0.0252,0.1071,1.0,1.0,2.515,
clinic_history_66_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0152,0.0851,1.0,1.0,2.141,
prescription_67_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,1.906,
lab_result_68_clean,clean,,es,result,result,ok,True,True,0.034,0.24,1.0,0.9333,2.344,
clinic_history_69_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0246,0.1702,1.0,0.9167,2.391,
prescription_70_clean,clean,,es,prescription,prescription,ok,True,True,0.0039,0.0625,1.0,1.0,1.875,
lab_result_71_clean,clean,,es,result,result,ok,True,True,0.0253,0.1111,1.0,0.9444,2.516,
clinic_history_72_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0148,0.082,1.0,0.8333,2.531,
prescription_73_clean,clean,,es,prescription,prescription,ok,True,True,0.0045,0.0667,1.0,1.0,1.844,
lab_result_74_clean,clean,,es,result,result,ok,True,True,0.0213,0.0755,,0.9444,2.297,
clinic_history_75_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0059,0.0882,1.0,0.75,2.734,
prescription_76_clean,clean,,es,prescription,prescription,ok,True,True,0.0,0.0,1.0,1.0,1.906,
lab_result_77_clean,clean,,es,result,result,ok,True,True,0.0283,0.1311,1.0,0.9444,2.594,
clinic_history_78_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0152,0.087,1.0,0.9,2.0,
prescription_79_clean,clean,,es,prescription,prescription,ok,True,True,0.0155,0.1935,1.0,1.0,1.89,
lab_result_80_clean,clean,,es,result,result,ok,True,True,0.0266,0.1094,1.0,0.9524,2.297,
clinic_history_81_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0103,0.0943,,0.9167,2.328,
prescription_82_clean,clean,,es,prescription,prescription,ok,True,True,0.0082,0.1379,1.0,1.0,2.047,
lab_result_83_clean,clean,,es,result,result,ok,True,True,0.023,0.0857,1.0,0.9524,2.485,
clinic_history_84_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0301,0.1905,0.0,0.6667,2.531,
prescription_85_clean,clean,,es,prescription,prescription,ok,True,True,0.0043,0.069,1.0,1.0,1.781,
lab_result_86_clean,clean,,es,result,result,ok,True,True,0.0337,0.1852,1.0,0.9444,2.484,
clinic_history_87_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0209,0.1837,,0.9,2.11,
prescription_88_clean,clean,,es,prescription,prescription,ok,True,True,0.0046,0.069,1.0,1.0,1.797,
lab_result_89_clean,clean,,es,result,result,ok,True,True,0.0226,0.1,,0.9444,2.75,
clinic_history_90_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0134,0.0833,1.0,0.9167,2.547,
pruebas-1,real,,es,prescription,clinical_history,ok,False,True,0.2839,0.4464,0.875,,16.39,
pruebas-2,real,,es,clinical_history,clinical_history,ok,True,True,0.4637,0.7743,0.3529,,27.375,
pruebas-3,real,,es,clinical_history,clinical_history,ok,True,True,0.3212,0.7116,0.5,,20.922,
pruebas-4,real,,es,clinical_history,clinical_history,ok,True,True,0.1141,0.2712,1.0,,19.672,
pruebas-5,real,,es,prescription,clinical_history,ok,False,True,0.1615,0.3404,0.8182,,20.89,
pruebas-6,real,,es,receipt,prescription,ok,False,True,0.3695,0.6828,0.4545,,13.735,
pruebas-7,real,,es,receipt,prescription,ok,False,True,0.364,0.5593,0.8947,,13.218,
pruebas-8,real,,es,prescription,prescription,ok,True,True,0.4954,0.5747,0.8462,,19.407,
pruebas-9,real,,es,receipt,receipt,ok,True,False,0.0996,0.1961,1.0,,14.515,
pruebas-10,real,,es,receipt,receipt,ok,True,False,0.0095,0.0551,1.0,,15.156,
pruebas-11,real,,es,receipt,prescription,ok,False,True,0.0203,0.0723,1.0,,17.234,
pruebas-12,real,,es,receipt,receipt,ok,True,False,0.0461,0.2192,1.0,,16.188,
pruebas-13,real,,es,receipt,receipt,ok,True,False,0.0952,0.4037,,,17.297,
pruebas-14,real,,es,receipt,receipt,ok,True,False,0.2969,0.777,,,18.703,
pruebas-15,real,,es,prescription,receipt,ok,False,False,0.6033,0.7712,0.625,,18.687,
pruebas-16,real,,es,clinical_history,clinical_history,ok,True,True,0.3058,0.472,1.0,,33.031,
pruebas-17,real,,es,prescription,result,ok,False,True,0.1201,0.4459,0.8,,24.485,
pruebas-18,real,,es,prescription,clinical_history,ok,False,True,0.3787,0.5115,0.7273,,26.64,
pruebas-19,real,,es,prescription,clinical_history,ok,False,True,0.1564,0.3392,0.8,,24.266,
pruebas-20,real,,es,prescription,clinical_history,ok,False,True,0.3297,0.3785,0.9091,,15.5,
pruebas-21,real,,es,prescription,clinical_history,ok,False,True,0.2848,0.4933,0.8571,,13.797,
pruebas-22,real,,es,clinical_history,clinical_history,ok,True,True,0.1226,0.3831,1.0,,14.25,
pruebas-23,real,,es,clinical_history,clinical_history,ok,True,True,0.0334,0.06,1.0,,10.281,
pruebas-24,real,,es,prescription,clinical_history,ok,False,True,0.0741,0.1373,1.0,,9.594,
pruebas-25,real,,es,clinical_history,clinical_history,ok,True,True,0.1512,0.2769,1.0,,11.64,
pruebas-26,real,,es,unknown,prescription,ok,False,True,0.0125,0.0676,1.0,,12.5,
pruebas-27,real,,es,unknown,prescription,ok,False,True,0.0123,0.0816,1.0,,13.469,
pruebas-28,real,,es,unknown,receipt,ok,False,False,0.009,0.0734,0.9649,,15.578,
pruebas-29,real,,es,unknown,clinical_history,ok,False,True,0.0055,0.0356,1.0,,15.297,
pruebas-30,real,,es,unknown,clinical_history,ok,False,True,0.0156,0.0651,1.0,,12.766,
pruebas-31,real,,es,prescription,prescription,ok,True,True,0.497,0.7942,0.75,,21.906,
pruebas-32,real,,es,prescription,prescription,ok,True,True,0.385,0.674,1.0,,16.703,
pruebas-33,real,,es,prescription,prescription,ok,True,True,0.4409,0.824,0.35,,15.875,
pruebas-34,real,,es,prescription,prescription,ok,True,True,0.372,0.6476,1.0,,28.0,
pruebas-35,real,,es,prescription,prescription,ok,True,True,0.3536,0.7467,0.2,,14.687,
pruebas-36,real,,es,receipt,receipt,ok,True,False,0.725,0.9281,0.6,,20.516,
pruebas-37,real,,es,receipt,receipt,ok,True,False,0.7554,0.8708,0.9,,16.844,
pruebas-38,real,,es,receipt,receipt,ok,True,False,0.7264,0.8667,1.0,,17.547,
