id,tier,variant,language,doc_type,predicted_type,status,cls_ok,validated,cer,wer,accent_acc,field_recall,latency_s,error
prescription_1_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,3.344,
lab_result_2_clean,clean,,en,result,result,ok,True,True,0.0368,0.1754,,1.0,3.625,
clinic_history_3_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0202,0.1667,,0.8333,3.375,
prescription_4_clean,clean,,en,prescription,prescription,ok,True,True,0.0087,0.0938,,0.8571,2.813,
lab_result_5_clean,clean,,en,result,result,ok,True,True,0.0309,0.1167,,1.0,3.25,
clinic_history_6_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0083,0.0278,,0.875,2.75,
prescription_7_clean,clean,,en,prescription,prescription,ok,True,True,0.0196,0.25,,1.0,2.734,
lab_result_8_clean,clean,,en,result,result,ok,True,True,0.0357,0.1864,,1.0,3.656,
clinic_history_9_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0198,0.1667,,1.0,3.016,
prescription_10_clean,clean,,en,prescription,prescription,ok,True,True,0.0132,0.1667,,0.8571,2.609,
lab_result_11_clean,clean,,en,result,result,ok,True,True,0.0277,0.14,,0.9333,2.328,
clinic_history_12_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0126,0.1064,,0.9,2.047,
prescription_13_clean,clean,,en,prescription,prescription,ok,True,True,0.0088,0.0606,,0.8571,1.875,
lab_result_14_clean,clean,,en,result,result,ok,True,True,0.0277,0.125,,1.0,2.125,
clinic_history_15_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0082,0.0667,,0.8,2.156,
prescription_16_clean,clean,,en,prescription,prescription,ok,True,True,0.005,0.069,,1.0,1.594,
lab_result_17_clean,clean,,en,result,result,ok,True,True,0.0234,0.0984,,0.9444,2.25,
clinic_history_18_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0216,0.1463,,1.0,1.828,
prescription_19_clean,clean,,en,prescription,prescription,ok,True,True,0.0044,0.0323,,0.8571,1.734,
lab_result_20_clean,clean,,en,result,result,ok,True,True,0.0269,0.1458,,1.0,2.016,
clinic_history_21_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0171,0.0909,,0.9,1.984,
prescription_22_clean,clean,,en,prescription,prescription,ok,True,True,0.0192,0.2,,0.8571,1.922,
lab_result_23_clean,clean,,en,result,result,ok,True,True,0.027,0.1667,,0.9167,2.375,
clinic_history_24_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0173,0.1,,0.9,2.313,
prescription_25_clean,clean,,en,prescription,prescription,ok,True,True,0.0093,0.129,,1.0,1.953,
lab_result_26_clean,clean,,en,result,result,ok,True,True,0.0301,0.1296,,1.0,2.547,
clinic_history_27_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0254,0.1579,,0.8333,2.453,
prescription_28_clean,clean,,en,prescription,prescription,ok,True,True,0.0138,0.1562,,0.8571,2.0,
lab_result_29_clean,clean,,en,result,result,ok,True,True,0.0215,0.1034,,0.9444,2.516,
clinic_history_30_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0164,0.1389,,0.875,1.922,
prescription_31_clean,clean,,en,prescription,prescription,ok,True,True,0.0052,0.0769,,1.0,1.718,
lab_result_32_clean,clean,,en,result,result,ok,True,True,0.0217,0.102,,1.0,2.141,
clinic_history_33_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0235,0.1951,,1.0,2.0,
prescription_34_clean,clean,,en,prescription,prescription,ok,True,True,0.0052,0.08,,1.0,1.766,
lab_result_35_clean,clean,,en,result,result,ok,True,True,0.0115,0.0526,,0.9167,1.906,
clinic_history_36_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0303,0.2593,,1.0,1.797,
prescription_37_clean,clean,,en,prescription,prescription,ok,True,True,0.0094,0.129,,1.0,1.75,
lab_result_38_clean,clean,,en,result,result,ok,True,True,0.0228,0.1304,,0.9167,2.203,
clinic_history_39_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0152,0.1212,,0.75,2.375,
prescription_40_clean,clean,,en,prescription,prescription,ok,True,True,0.0044,0.0588,,1.0,1.781,
lab_result_41_clean,clean,,en,result,result,ok,True,True,0.0239,0.0833,,0.9444,2.547,
clinic_history_42_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.02,0.1667,,1.0,1.781,
prescription_43_clean,clean,,en,prescription,prescription,ok,True,True,0.0,0.0,,1.0,1.828,
lab_result_44_clean,clean,,en,result,result,ok,True,True,0.0285,0.125,,0.9444,2.485,
clinic_history_45_clean,clean,,en,clinical_history,clinical_history,ok,True,True,0.0195,0.129,,1.0,1.781,
prescription_46_clean,clean,,es,prescription,prescription,ok,True,True,0.0073,0.0857,1.0,0.8571,2.125,
lab_result_47_clean,clean,,es,result,result,ok,True,True,0.0241,0.1034,,0.9444,2.547,
clinic_history_48_clean,clean,,es,clinical_history,clinical_history,ok,True,True,0.0198,0.1944,1.0,1.0,2.015,
prescription_49_clean,clean,,es,prescription,prescription,ok,True,True,0.0119,0.1818,,1.0,1.938,
lab_result_50_clean,clean,,es,result,result,ok,True,True,0.0168,0.1364,1.0,0.9167,2.219,
